<DATE>;<TIME>;<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>
20160203;112200;80015.0000000;80025.0000000;79918.0000000;79947.0000000;18038
20160203;112300;79946.0000000;79952.0000000;79836.0000000;79844.0000000;16904
20160203;112400;79840.0000000;79939.0000000;79829.0000000;79897.0000000;12451
20160203;112500;79895.0000000;79974.0000000;79860.0000000;79972.0000000;11654
20160203;112600;79968.0000000;79986.0000000;79897.0000000;79909.0000000;9668
20160203;112700;79909.0000000;79927.0000000;79811.0000000;79874.0000000;9191
20160203;112800;79875.0000000;79908.0000000;79824.0000000;79896.0000000;7606
20160203;112900;79893.0000000;79980.0000000;79888.0000000;79972.0000000;17242
20160203;113000;79969.0000000;80036.0000000;79936.0000000;79999.0000000;13407
20160203;113100;80004.0000000;80016.0000000;79900.0000000;79918.0000000;10524
20160203;113200;79915.0000000;79968.0000000;79892.0000000;79933.0000000;10416
20160203;113300;79934.0000000;79965.0000000;79887.0000000;79891.0000000;6981
20160203;113400;79891.0000000;79904.0000000;79820.0000000;79872.0000000;9124
20160203;113500;79872.0000000;79908.0000000;79836.0000000;79902.0000000;6765
20160203;113600;79904.0000000;79927.0000000;79790.0000000;79861.0000000;11230
20160203;113700;79859.0000000;79884.0000000;79832.0000000;79866.0000000;4501
20160203;113800;79865.0000000;79949.0000000;79828.0000000;79920.0000000;7359
20160203;113900;79916.0000000;79945.0000000;79862.0000000;79871.0000000;3838
20160203;114000;79869.0000000;79880.0000000;79807.0000000;79830.0000000;9062
20160203;114100;79830.0000000;79860.0000000;79790.0000000;79793.0000000;5644
20160203;114200;79794.0000000;79796.0000000;79650.0000000;79706.0000000;28336
20160203;114300;79705.0000000;79735.0000000;79597.0000000;79598.0000000;18515
20160203;114400;79598.0000000;79615.0000000;79488.0000000;79577.0000000;41128
20160203;114500;79579.0000000;79599.0000000;79510.0000000;79525.0000000;20602
20160203;114600;79525.0000000;79545.0000000;79430.0000000;79500.0000000;27442
20160203;114700;79501.0000000;79508.0000000;79425.0000000;79504.0000000;16416
20160203;114800;79504.0000000;79558.0000000;79464.0000000;79543.0000000;21036
20160203;114900;79544.0000000;79609.0000000;79531.0000000;79587.0000000;9717
20160203;115000;79583.0000000;79598.0000000;79484.0000000;79487.0000000;15990
20160203;115100;79492.0000000;79493.0000000;79361.0000000;79395.0000000;23738
20160203;115200;79391.0000000;79447.0000000;79337.0000000;79429.0000000;13099
20160203;115300;79428.0000000;79468.0000000;79340.0000000;79367.0000000;12465
20160203;115400;79368.0000000;79369.0000000;79239.0000000;79256.0000000;24421
20160203;115500;79256.0000000;79358.0000000;79153.0000000;79286.0000000;44609
20160203;115600;79286.0000000;79288.0000000;79154.0000000;79213.0000000;18149
20160203;115700;79216.0000000;79267.0000000;79168.0000000;79209.0000000;15124
20160203;115800;79211.0000000;79327.0000000;79166.0000000;79300.0000000;29346
20160203;115900;79294.0000000;79321.0000000;79278.0000000;79309.0000000;12289
20160203;120000;79309.0000000;79344.0000000;79280.0000000;79290.0000000;25320
20160203;120100;79288.0000000;79326.0000000;79277.0000000;79279.0000000;9496
20160203;120200;79279.0000000;79306.0000000;79272.0000000;79300.0000000;8559
20160203;120300;79296.0000000;79328.0000000;79280.0000000;79324.0000000;6263
20160203;120400;79322.0000000;79327.0000000;79212.0000000;79218.0000000;19453
20160203;120500;79220.0000000;79223.0000000;79067.0000000;79095.0000000;27643
20160203;120600;79094.0000000;79149.0000000;79034.0000000;79048.0000000;23195
20160203;120700;79051.0000000;79078.0000000;79014.0000000;79024.0000000;14666
20160203;120800;79023.0000000;79100.0000000;79023.0000000;79075.0000000;10514
20160203;120900;79075.0000000;79079.0000000;78968.0000000;79005.0000000;26275
20160203;121000;79008.0000000;79087.0000000;78986.0000000;79080.0000000;10508
20160203;121100;79080.0000000;79175.0000000;79080.0000000;79143.0000000;10082
20160203;121200;79145.0000000;79188.0000000;79132.0000000;79177.0000000;5256
20160203;121300;79180.0000000;79267.0000000;79136.0000000;79249.0000000;13682
20160203;121400;79248.0000000;79252.0000000;79215.0000000;79250.0000000;5406
20160203;121500;79251.0000000;79272.0000000;79130.0000000;79166.0000000;13747
20160203;121600;79167.0000000;79171.0000000;79113.0000000;79144.0000000;7968
20160203;121700;79142.0000000;79251.0000000;79136.0000000;79250.0000000;6400
20160203;121800;79243.0000000;79338.0000000;79243.0000000;79289.0000000;12350
20160203;121900;79288.0000000;79299.0000000;79223.0000000;79278.0000000;9660
20160203;122000;79280.0000000;79295.0000000;79185.0000000;79233.0000000;14178
20160203;122100;79229.0000000;79273.0000000;79227.0000000;79258.0000000;6772
20160203;122200;79259.0000000;79344.0000000;79243.0000000;79328.0000000;6452
20160203;122300;79329.0000000;79355.0000000;79286.0000000;79350.0000000;11023
20160203;122400;79349.0000000;79354.0000000;79301.0000000;79314.0000000;3716
20160203;122500;79314.0000000;79314.0000000;79239.0000000;79294.0000000;8383
20160203;122600;79295.0000000;79322.0000000;79247.0000000;79302.0000000;3969
20160203;122700;79300.0000000;79350.0000000;79298.0000000;79313.0000000;7154
20160203;122800;79309.0000000;79350.0000000;79300.0000000;79331.0000000;4249
20160203;122900;79330.0000000;79349.0000000;79300.0000000;79315.0000000;4486
20160203;123000;79318.0000000;79424.0000000;79288.0000000;79412.0000000;13634
20160203;123100;79412.0000000;79475.0000000;79389.0000000;79463.0000000;12436
20160203;123200;79457.0000000;79510.0000000;79445.0000000;79488.0000000;10743
20160203;123300;79488.0000000;79488.0000000;79391.0000000;79409.0000000;10069
20160203;123400;79406.0000000;79481.0000000;79398.0000000;79445.0000000;9674
20160203;123500;79440.0000000;79447.0000000;79381.0000000;79399.0000000;6884
20160203;123600;79399.0000000;79453.0000000;79392.0000000;79414.0000000;7328
20160203;123700;79414.0000000;79443.0000000;79289.0000000;79303.0000000;9041
20160203;123800;79300.0000000;79399.0000000;79281.0000000;79368.0000000;8163
20160203;123900;79370.0000000;79415.0000000;79322.0000000;79409.0000000;5972
20160203;124000;79410.0000000;79411.0000000;79332.0000000;79393.0000000;5985
20160203;124100;79396.0000000;79420.0000000;79351.0000000;79383.0000000;8193
20160203;124200;79382.0000000;79388.0000000;79342.0000000;79363.0000000;5083
20160203;124300;79358.0000000;79374.0000000;79335.0000000;79362.0000000;2590
20160203;124400;79361.0000000;79409.0000000;79361.0000000;79396.0000000;4869
20160203;124500;79396.0000000;79471.0000000;79390.0000000;79452.0000000;7380
20160203;124600;79457.0000000;79465.0000000;79412.0000000;79423.0000000;4913
20160203;124700;79423.0000000;79430.0000000;79400.0000000;79416.0000000;3311
20160203;124800;79413.0000000;79450.0000000;79411.0000000;79422.0000000;2634
20160203;124900;79420.0000000;79454.0000000;79400.0000000;79443.0000000;3699
20160203;125000;79445.0000000;79467.0000000;79417.0000000;79451.0000000;5303
20160203;125100;79449.0000000;79473.0000000;79417.0000000;79466.0000000;5757
20160203;125200;79464.0000000;79500.0000000;79460.0000000;79498.0000000;6179
20160203;125300;79496.0000000;79520.0000000;79452.0000000;79471.0000000;5848
20160203;125400;79473.0000000;79477.0000000;79424.0000000;79474.0000000;5793
20160203;125500;79468.0000000;79518.0000000;79442.0000000;79517.0000000;3855
20160203;125600;79516.0000000;79528.0000000;79450.0000000;79509.0000000;7012
20160203;125700;79514.0000000;79584.0000000;79489.0000000;79579.0000000;9806
20160203;125800;79579.0000000;79603.0000000;79553.0000000;79603.0000000;17704
20160203;125900;79604.0000000;79630.0000000;79573.0000000;79592.0000000;9819
20160203;130000;79596.0000000;79611.0000000;79573.0000000;79577.0000000;14203
20160203;130100;79576.0000000;79605.0000000;79564.0000000;79605.0000000;9250
20160203;130200;79605.0000000;79621.0000000;79586.0000000;79603.0000000;6354
20160203;130300;79605.0000000;79646.0000000;79590.0000000;79628.0000000;9813
20160203;130400;79625.0000000;79639.0000000;79606.0000000;79618.0000000;9313
20160203;130500;79617.0000000;79657.0000000;79612.0000000;79650.0000000;7343
20160203;130600;79646.0000000;79694.0000000;79627.0000000;79692.0000000;8771
20160203;130700;79687.0000000;79741.0000000;79673.0000000;79726.0000000;14274
20160203;130800;79727.0000000;79767.0000000;79716.0000000;79723.0000000;8060
20160203;130900;79719.0000000;79735.0000000;79701.0000000;79735.0000000;6472
20160203;131000;79732.0000000;79735.0000000;79683.0000000;79720.0000000;8426
20160203;131100;79723.0000000;79730.0000000;79684.0000000;79685.0000000;7457
20160203;131200;79685.0000000;79693.0000000;79668.0000000;79676.0000000;6396
20160203;131300;79672.0000000;79700.0000000;79668.0000000;79695.0000000;2308
20160203;131400;79695.0000000;79700.0000000;79670.0000000;79697.0000000;4562
20160203;131500;79693.0000000;79713.0000000;79663.0000000;79668.0000000;8194
20160203;131600;79668.0000000;79686.0000000;79665.0000000;79673.0000000;4335
20160203;131700;79673.0000000;79735.0000000;79640.0000000;79697.0000000;14569
20160203;131800;79692.0000000;79701.0000000;79670.0000000;79680.0000000;1617
20160203;131900;79678.0000000;79693.0000000;79663.0000000;79676.0000000;2728
20160203;132000;79674.0000000;79678.0000000;79550.0000000;79577.0000000;11312
20160203;132100;79581.0000000;79625.0000000;79565.0000000;79621.0000000;6270
20160203;132200;79616.0000000;79624.0000000;79595.0000000;79602.0000000;3986
20160203;132300;79603.0000000;79619.0000000;79515.0000000;79528.0000000;5335
20160203;132400;79530.0000000;79532.0000000;79454.0000000;79498.0000000;8723
20160203;132500;79495.0000000;79550.0000000;79485.0000000;79499.0000000;7996
20160203;132600;79500.0000000;79537.0000000;79494.0000000;79533.0000000;2371
20160203;132700;79528.0000000;79542.0000000;79511.0000000;79532.0000000;1459
20160203;132800;79528.0000000;79549.0000000;79453.0000000;79502.0000000;9509
20160203;132900;79497.0000000;79513.0000000;79448.0000000;79455.0000000;8501
20160203;133000;79452.0000000;79460.0000000;79348.0000000;79385.0000000;14088
20160203;133100;79378.0000000;79392.0000000;79238.0000000;79249.0000000;17905
20160203;133200;79245.0000000;79279.0000000;79222.0000000;79277.0000000;7125
20160203;133300;79280.0000000;79318.0000000;79251.0000000;79270.0000000;7114
20160203;133400;79272.0000000;79300.0000000;79255.0000000;79300.0000000;10247
20160203;133500;79300.0000000;79305.0000000;79285.0000000;79301.0000000;9147
20160203;133600;79301.0000000;79315.0000000;79280.0000000;79295.0000000;8398
20160203;133700;79297.0000000;79349.0000000;79280.0000000;79327.0000000;8945
20160203;133800;79327.0000000;79414.0000000;79320.0000000;79381.0000000;7798
20160203;133900;79377.0000000;79444.0000000;79376.0000000;79432.0000000;3572
20160203;134000;79436.0000000;79467.0000000;79382.0000000;79392.0000000;8753
20160203;134100;79392.0000000;79463.0000000;79388.0000000;79462.0000000;3686
20160203;134200;79458.0000000;79500.0000000;79443.0000000;79487.0000000;6809
20160203;134300;79485.0000000;79487.0000000;79443.0000000;79481.0000000;4562
20160203;134400;79479.0000000;79487.0000000;79444.0000000;79468.0000000;4059
20160203;134500;79465.0000000;79469.0000000;79398.0000000;79422.0000000;4135
20160203;134600;79415.0000000;79418.0000000;79391.0000000;79406.0000000;5691
20160203;134700;79401.0000000;79450.0000000;79396.0000000;79440.0000000;5417
20160203;134800;79440.0000000;79550.0000000;79434.0000000;79508.0000000;11425
20160203;134900;79506.0000000;79538.0000000;79451.0000000;79487.0000000;10072
20160203;135000;79488.0000000;79544.0000000;79485.0000000;79537.0000000;3264
20160203;135100;79538.0000000;79658.0000000;79533.0000000;79654.0000000;9709
20160203;135200;79654.0000000;79663.0000000;79626.0000000;79652.0000000;4773
20160203;135300;79652.0000000;79653.0000000;79630.0000000;79644.0000000;2176
20160203;135400;79640.0000000;79659.0000000;79616.0000000;79620.0000000;4857
20160203;135500;79618.0000000;79649.0000000;79613.0000000;79619.0000000;4348
20160203;135600;79621.0000000;79625.0000000;79600.0000000;79619.0000000;2493
20160203;135700;79619.0000000;79619.0000000;79591.0000000;79612.0000000;1826
20160203;135800;79610.0000000;79673.0000000;79610.0000000;79644.0000000;6852
20160203;135900;79644.0000000;79649.0000000;79600.0000000;79608.0000000;2555
20160203;140400;79601.0000000;79601.0000000;79388.0000000;79458.0000000;15076
20160203;140500;79456.0000000;79476.0000000;79425.0000000;79468.0000000;4227
20160203;140600;79467.0000000;79477.0000000;79407.0000000;79411.0000000;4973
20160203;140700;79407.0000000;79427.0000000;79342.0000000;79401.0000000;6030
20160203;140800;79397.0000000;79404.0000000;79361.0000000;79377.0000000;1866
20160203;140900;79373.0000000;79375.0000000;79323.0000000;79323.0000000;3476
20160203;141000;79324.0000000;79356.0000000;79302.0000000;79344.0000000;4676
20160203;141100;79341.0000000;79372.0000000;79316.0000000;79345.0000000;3727
20160203;141200;79345.0000000;79400.0000000;79345.0000000;79371.0000000;5940
20160203;141300;79371.0000000;79380.0000000;79330.0000000;79339.0000000;3749
20160203;141400;79340.0000000;79387.0000000;79306.0000000;79312.0000000;6786
20160203;141500;79308.0000000;79346.0000000;79295.0000000;79312.0000000;3931
20160203;141600;79309.0000000;79318.0000000;79279.0000000;79293.0000000;5109
20160203;141700;79296.0000000;79300.0000000;79180.0000000;79203.0000000;15888
20160203;141800;79205.0000000;79222.0000000;79126.0000000;79189.0000000;10894
20160203;141900;79188.0000000;79247.0000000;79150.0000000;79177.0000000;11318
20160203;142000;79176.0000000;79177.0000000;79085.0000000;79133.0000000;6367
20160203;142100;79133.0000000;79200.0000000;79125.0000000;79192.0000000;4721
20160203;142200;79196.0000000;79245.0000000;79191.0000000;79217.0000000;6217
20160203;142300;79214.0000000;79214.0000000;79093.0000000;79109.0000000;7491
20160203;142400;79105.0000000;79120.0000000;79040.0000000;79051.0000000;12297
20160203;142500;79049.0000000;79083.0000000;79026.0000000;79055.0000000;9166
20160203;142600;79057.0000000;79236.0000000;79050.0000000;79187.0000000;12838
20160203;142700;79181.0000000;79224.0000000;79150.0000000;79220.0000000;8413
20160203;142800;79214.0000000;79217.0000000;79122.0000000;79139.0000000;3672
20160203;142900;79135.0000000;79165.0000000;79055.0000000;79162.0000000;9419
20160203;143000;79157.0000000;79227.0000000;79117.0000000;79203.0000000;8069
20160203;143100;79204.0000000;79224.0000000;79153.0000000;79210.0000000;3798
20160203;143200;79209.0000000;79212.0000000;79159.0000000;79182.0000000;4751
20160203;143300;79182.0000000;79216.0000000;79167.0000000;79196.0000000;4231
20160203;143400;79200.0000000;79252.0000000;79170.0000000;79244.0000000;8959
20160203;143500;79245.0000000;79255.0000000;79173.0000000;79187.0000000;5871
20160203;143600;79185.0000000;79225.0000000;79155.0000000;79220.0000000;4875
20160203;143700;79220.0000000;79220.0000000;79172.0000000;79195.0000000;4756
20160203;143800;79192.0000000;79222.0000000;79146.0000000;79174.0000000;6340
20160203;143900;79174.0000000;79181.0000000;79055.0000000;79075.0000000;20542
20160203;144000;79075.0000000;79085.0000000;79000.0000000;79066.0000000;13315
20160203;144100;79067.0000000;79143.0000000;79058.0000000;79132.0000000;8376
20160203;144200;79128.0000000;79156.0000000;79038.0000000;79114.0000000;6244
20160203;144300;79114.0000000;79118.0000000;79066.0000000;79100.0000000;5721
20160203;144400;79093.0000000;79109.0000000;79070.0000000;79086.0000000;3249
20160203;144500;79087.0000000;79180.0000000;79070.0000000;79147.0000000;8369
20160203;144600;79146.0000000;79200.0000000;79118.0000000;79200.0000000;4751
20160203;144700;79196.0000000;79220.0000000;79159.0000000;79218.0000000;3491
20160203;144800;79217.0000000;79267.0000000;79206.0000000;79209.0000000;9065
20160203;144900;79208.0000000;79212.0000000;79171.0000000;79204.0000000;4127
20160203;145000;79204.0000000;79215.0000000;79180.0000000;79191.0000000;2036
20160203;145100;79186.0000000;79260.0000000;79166.0000000;79243.0000000;6476
20160203;145200;79246.0000000;79279.0000000;79189.0000000;79206.0000000;12975
20160203;145300;79209.0000000;79213.0000000;79068.0000000;79094.0000000;19525
20160203;145400;79094.0000000;79098.0000000;79003.0000000;79042.0000000;13114
20160203;145500;79036.0000000;79082.0000000;79024.0000000;79047.0000000;4294
20160203;145600;79047.0000000;79059.0000000;78925.0000000;78929.0000000;29335
20160203;145700;78929.0000000;79028.0000000;78925.0000000;79007.0000000;9909
20160203;145800;79001.0000000;79021.0000000;78929.0000000;78930.0000000;5390
20160203;145900;78930.0000000;78954.0000000;78900.0000000;78918.0000000;12049
20160203;150000;78919.0000000;79022.0000000;78907.0000000;79016.0000000;9336
20160203;150100;79017.0000000;79074.0000000;79001.0000000;79011.0000000;8523
20160203;150200;79013.0000000;79035.0000000;78977.0000000;78981.0000000;4331
20160203;150300;78979.0000000;79000.0000000;78857.0000000;78908.0000000;19984
20160203;150400;78906.0000000;78938.0000000;78872.0000000;78897.0000000;7858
20160203;150500;78893.0000000;78898.0000000;78818.0000000;78843.0000000;12675
20160203;150600;78841.0000000;78850.0000000;78783.0000000;78820.0000000;17897
20160203;150700;78822.0000000;78891.0000000;78777.0000000;78843.0000000;16375
20160203;150800;78845.0000000;78910.0000000;78844.0000000;78910.0000000;5675
20160203;150900;78906.0000000;78989.0000000;78894.0000000;78982.0000000;12926
20160203;151000;78979.0000000;78984.0000000;78888.0000000;78903.0000000;6353
20160203;151100;78907.0000000;78949.0000000;78902.0000000;78922.0000000;4038
20160203;151200;78917.0000000;79015.0000000;78905.0000000;78986.0000000;8200
20160203;151300;78984.0000000;79002.0000000;78957.0000000;78985.0000000;5055
20160203;151400;78985.0000000;79049.0000000;78923.0000000;79040.0000000;6094
20160203;151500;79040.0000000;79126.0000000;79033.0000000;79120.0000000;11497
20160203;151600;79124.0000000;79150.0000000;79076.0000000;79100.0000000;5213
20160203;151700;79101.0000000;79136.0000000;79041.0000000;79069.0000000;7283
20160203;151800;79072.0000000;79075.0000000;79026.0000000;79045.0000000;3914
20160203;151900;79044.0000000;79093.0000000;79025.0000000;79093.0000000;3408
20160203;152000;79093.0000000;79114.0000000;79060.0000000;79061.0000000;4936
20160203;152100;79061.0000000;79120.0000000;79044.0000000;79108.0000000;6085
20160203;152200;79104.0000000;79110.0000000;79078.0000000;79105.0000000;4972
20160203;152300;79105.0000000;79110.0000000;79072.0000000;79092.0000000;3965
20160203;152400;79088.0000000;79146.0000000;79080.0000000;79139.0000000;16342
20160203;152500;79137.0000000;79179.0000000;79110.0000000;79145.0000000;11737
20160203;152600;79143.0000000;79150.0000000;79080.0000000;79093.0000000;6528
20160203;152700;79093.0000000;79149.0000000;79091.0000000;79113.0000000;3985
20160203;152800;79114.0000000;79131.0000000;79000.0000000;79083.0000000;15005
20160203;152900;79088.0000000;79133.0000000;79030.0000000;79126.0000000;10010
20160203;153000;79126.0000000;79140.0000000;79069.0000000;79079.0000000;3286
20160203;153100;79080.0000000;79112.0000000;79070.0000000;79081.0000000;2880
20160203;153200;79083.0000000;79085.0000000;79010.0000000;79031.0000000;6799
20160203;153300;79041.0000000;79113.0000000;79027.0000000;79113.0000000;5620
20160203;153400;79110.0000000;79140.0000000;79093.0000000;79118.0000000;8582
20160203;153500;79120.0000000;79146.0000000;79118.0000000;79122.0000000;1211
20160203;153600;79122.0000000;79245.0000000;79106.0000000;79234.0000000;10292
20160203;153700;79235.0000000;79241.0000000;79182.0000000;79230.0000000;7424
20160203;153800;79235.0000000;79242.0000000;79191.0000000;79218.0000000;3491
20160203;153900;79215.0000000;79237.0000000;79182.0000000;79203.0000000;4901
20160203;154000;79203.0000000;79233.0000000;79195.0000000;79230.0000000;2579
20160203;154100;79225.0000000;79247.0000000;79190.0000000;79203.0000000;3742
20160203;154200;79202.0000000;79259.0000000;79200.0000000;79239.0000000;5687
20160203;154300;79237.0000000;79291.0000000;79218.0000000;79269.0000000;7095
20160203;154400;79270.0000000;79280.0000000;79254.0000000;79263.0000000;2369
20160203;154500;79260.0000000;79279.0000000;79235.0000000;79235.0000000;4107
20160203;154600;79235.0000000;79255.0000000;79220.0000000;79230.0000000;3004
20160203;154700;79230.0000000;79240.0000000;79203.0000000;79210.0000000;2819
20160203;154800;79209.0000000;79290.0000000;79205.0000000;79255.0000000;6057
20160203;154900;79256.0000000;79272.0000000;79208.0000000;79271.0000000;3118
20160203;155000;79270.0000000;79270.0000000;79209.0000000;79217.0000000;2327
20160203;155100;79213.0000000;79253.0000000;79200.0000000;79201.0000000;4321
20160203;155200;79202.0000000;79211.0000000;79129.0000000;79136.0000000;7560
20160203;155300;79137.0000000;79146.0000000;79104.0000000;79120.0000000;6285
20160203;155400;79120.0000000;79230.0000000;79119.0000000;79218.0000000;9309
20160203;155500;79220.0000000;79348.0000000;79215.0000000;79322.0000000;17830
20160203;155600;79322.0000000;79368.0000000;79316.0000000;79356.0000000;8547
20160203;155700;79357.0000000;79390.0000000;79334.0000000;79382.0000000;8205
20160203;155800;79379.0000000;79387.0000000;79359.0000000;79374.0000000;6098
20160203;155900;79373.0000000;79387.0000000;79343.0000000;79350.0000000;4493
20160203;160000;79350.0000000;79398.0000000;79323.0000000;79391.0000000;7157
20160203;160100;79389.0000000;79427.0000000;79370.0000000;79417.0000000;13970
20160203;160200;79416.0000000;79432.0000000;79331.0000000;79357.0000000;8737
20160203;160300;79361.0000000;79405.0000000;79361.0000000;79399.0000000;3691
20160203;160400;79398.0000000;79429.0000000;79374.0000000;79396.0000000;6543
20160203;160500;79396.0000000;79401.0000000;79370.0000000;79384.0000000;3843
20160203;160600;79384.0000000;79397.0000000;79365.0000000;79372.0000000;2618
20160203;160700;79372.0000000;79401.0000000;79349.0000000;79356.0000000;7515
20160203;160800;79353.0000000;79395.0000000;79352.0000000;79374.0000000;4499
20160203;160900;79376.0000000;79467.0000000;79374.0000000;79431.0000000;11282
20160203;161000;79435.0000000;79467.0000000;79431.0000000;79445.0000000;3858
20160203;161100;79447.0000000;79503.0000000;79440.0000000;79492.0000000;8866
20160203;161200;79491.0000000;79548.0000000;79451.0000000;79499.0000000;13760
20160203;161300;79499.0000000;79510.0000000;79481.0000000;79496.0000000;2661
20160203;161400;79496.0000000;79529.0000000;79485.0000000;79520.0000000;5755
20160203;161500;79517.0000000;79540.0000000;79475.0000000;79506.0000000;8814
20160203;161600;79505.0000000;79530.0000000;79480.0000000;79508.0000000;6448
20160203;161700;79513.0000000;79536.0000000;79383.0000000;79396.0000000;15181
20160203;161800;79395.0000000;79483.0000000;79379.0000000;79470.0000000;11387
20160203;161900;79470.0000000;79585.0000000;79464.0000000;79555.0000000;10311
20160203;162000;79555.0000000;79593.0000000;79506.0000000;79523.0000000;15612
20160203;162100;79521.0000000;79552.0000000;79478.0000000;79502.0000000;13572
20160203;162200;79503.0000000;79532.0000000;79453.0000000;79461.0000000;5648
20160203;162300;79464.0000000;79484.0000000;79413.0000000;79419.0000000;6926
20160203;162400;79420.0000000;79446.0000000;79390.0000000;79422.0000000;16780
20160203;162500;79428.0000000;79440.0000000;79371.0000000;79394.0000000;8278
20160203;162600;79394.0000000;79400.0000000;79310.0000000;79330.0000000;8977
20160203;162700;79327.0000000;79341.0000000;79268.0000000;79306.0000000;11627
20160203;162800;79308.0000000;79319.0000000;79251.0000000;79293.0000000;5550
20160203;162900;79293.0000000;79296.0000000;79253.0000000;79289.0000000;4515
20160203;163000;79290.0000000;79338.0000000;79225.0000000;79227.0000000;11685
20160203;163100;79226.0000000;79276.0000000;79206.0000000;79274.0000000;8013
20160203;163200;79269.0000000;79320.0000000;79244.0000000;79256.0000000;7207
20160203;163300;79253.0000000;79384.0000000;79246.0000000;79359.0000000;8116
20160203;163400;79355.0000000;79371.0000000;79306.0000000;79321.0000000;5065
20160203;163500;79321.0000000;79384.0000000;79300.0000000;79384.0000000;4463
20160203;163600;79378.0000000;79432.0000000;79328.0000000;79337.0000000;10977
20160203;163700;79338.0000000;79454.0000000;79315.0000000;79423.0000000;10263
20160203;163800;79427.0000000;79467.0000000;79405.0000000;79418.0000000;7150
20160203;163900;79417.0000000;79459.0000000;79382.0000000;79387.0000000;6765
20160203;164000;79389.0000000;79410.0000000;79346.0000000;79396.0000000;5040
20160203;164100;79394.0000000;79440.0000000;79386.0000000;79404.0000000;6200
20160203;164200;79403.0000000;79409.0000000;79340.0000000;79367.0000000;7987
20160203;164300;79363.0000000;79369.0000000;79322.0000000;79349.0000000;3351
20160203;164400;79347.0000000;79400.0000000;79331.0000000;79343.0000000;3212
20160203;164500;79342.0000000;79370.0000000;79317.0000000;79327.0000000;3483
20160203;164600;79327.0000000;79337.0000000;79266.0000000;79275.0000000;3540
20160203;164700;79273.0000000;79289.0000000;79223.0000000;79255.0000000;4741
20160203;164800;79253.0000000;79313.0000000;79227.0000000;79281.0000000;7699
20160203;164900;79283.0000000;79288.0000000;79150.0000000;79150.0000000;7636
20160203;165000;79150.0000000;79181.0000000;79067.0000000;79074.0000000;14096
20160203;165100;79071.0000000;79078.0000000;78915.0000000;78960.0000000;34932
20160203;165200;78956.0000000;79042.0000000;78930.0000000;79004.0000000;10814
20160203;165300;79004.0000000;79058.0000000;78993.0000000;79014.0000000;7399
20160203;165400;79011.0000000;79024.0000000;78940.0000000;78978.0000000;10153
20160203;165500;78978.0000000;79077.0000000;78950.0000000;79032.0000000;12823
20160203;165600;79032.0000000;79102.0000000;79017.0000000;79092.0000000;9023
20160203;165700;79092.0000000;79110.0000000;79028.0000000;79108.0000000;7650
20160203;165800;79107.0000000;79110.0000000;79040.0000000;79070.0000000;5877
20160203;165900;79070.0000000;79106.0000000;78991.0000000;78995.0000000;8927
20160203;170000;78996.0000000;79000.0000000;78802.0000000;78820.0000000;31121
20160203;170100;78820.0000000;78935.0000000;78800.0000000;78914.0000000;23274
20160203;170200;78915.0000000;78935.0000000;78871.0000000;78930.0000000;10050
20160203;170300;78930.0000000;79063.0000000;78903.0000000;79009.0000000;19142
20160203;170400;79004.0000000;79030.0000000;78962.0000000;78970.0000000;9739
20160203;170500;78970.0000000;79005.0000000;78902.0000000;78966.0000000;18994
20160203;170600;78966.0000000;78966.0000000;78841.0000000;78843.0000000;10346
20160203;170700;78843.0000000;78964.0000000;78840.0000000;78890.0000000;10636
20160203;170800;78894.0000000;78895.0000000;78750.0000000;78791.0000000;26942
20160203;170900;78786.0000000;78829.0000000;78770.0000000;78817.0000000;10404
20160203;171000;78817.0000000;78941.0000000;78807.0000000;78890.0000000;12856
20160203;171100;78890.0000000;78922.0000000;78841.0000000;78910.0000000;10309
20160203;171200;78909.0000000;78946.0000000;78858.0000000;78893.0000000;5995
20160203;171300;78890.0000000;78906.0000000;78825.0000000;78892.0000000;5206
20160203;171400;78891.0000000;78988.0000000;78859.0000000;78964.0000000;11140
20160203;171500;78965.0000000;79078.0000000;78951.0000000;79057.0000000;13342
20160203;171600;79052.0000000;79062.0000000;78991.0000000;79007.0000000;6352
20160203;171700;79005.0000000;79084.0000000;79000.0000000;79065.0000000;8245
20160203;171800;79065.0000000;79135.0000000;79040.0000000;79075.0000000;10282
20160203;171900;79072.0000000;79073.0000000;79013.0000000;79022.0000000;7701
20160203;172000;79023.0000000;79023.0000000;78926.0000000;78945.0000000;13683
20160203;172100;78944.0000000;78955.0000000;78887.0000000;78895.0000000;6698
20160203;172200;78891.0000000;78996.0000000;78883.0000000;78984.0000000;7911
20160203;172300;78984.0000000;79041.0000000;78947.0000000;79022.0000000;4538
20160203;172400;79023.0000000;79066.0000000;78991.0000000;79043.0000000;7859
20160203;172500;79043.0000000;79047.0000000;78959.0000000;78983.0000000;7640
20160203;172600;78981.0000000;79053.0000000;78935.0000000;79003.0000000;7627
20160203;172700;79004.0000000;79027.0000000;78983.0000000;79008.0000000;3456
20160203;172800;79004.0000000;79006.0000000;78958.0000000;78970.0000000;4257
20160203;172900;78970.0000000;79025.0000000;78955.0000000;78999.0000000;8324
20160203;173000;78997.0000000;79088.0000000;78941.0000000;79045.0000000;12665
20160203;173100;79045.0000000;79090.0000000;79005.0000000;79074.0000000;5582
20160203;173200;79074.0000000;79210.0000000;79068.0000000;79171.0000000;18749
