<DATE>;<TIME>;<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>
20160201;223700;78120.0000000;78126.0000000;78115.0000000;78121.0000000;1688
20160201;223800;78123.0000000;78128.0000000;78098.0000000;78105.0000000;2360
20160201;223900;78104.0000000;78106.0000000;78091.0000000;78096.0000000;1213
20160201;224000;78100.0000000;78117.0000000;78089.0000000;78103.0000000;1076
20160201;224100;78106.0000000;78109.0000000;78091.0000000;78101.0000000;746
20160201;224200;78101.0000000;78127.0000000;78091.0000000;78097.0000000;1254
20160201;224300;78101.0000000;78119.0000000;78091.0000000;78110.0000000;1416
20160201;224400;78111.0000000;78120.0000000;78100.0000000;78101.0000000;567
20160201;224500;78105.0000000;78118.0000000;78100.0000000;78114.0000000;599
20160201;224600;78115.0000000;78126.0000000;78113.0000000;78118.0000000;1495
20160201;224700;78118.0000000;78125.0000000;78105.0000000;78117.0000000;1704
20160201;224800;78117.0000000;78127.0000000;78105.0000000;78118.0000000;5958
20160201;224900;78121.0000000;78129.0000000;78118.0000000;78128.0000000;1732
20160201;225000;78128.0000000;78128.0000000;78119.0000000;78125.0000000;652
20160201;225100;78126.0000000;78126.0000000;78109.0000000;78115.0000000;513
20160201;225200;78117.0000000;78185.0000000;78116.0000000;78179.0000000;7111
20160201;225300;78179.0000000;78195.0000000;78165.0000000;78186.0000000;2488
20160201;225400;78186.0000000;78194.0000000;78174.0000000;78191.0000000;976
20160201;225500;78190.0000000;78194.0000000;78167.0000000;78181.0000000;1056
20160201;225600;78179.0000000;78180.0000000;78155.0000000;78159.0000000;1131
20160201;225700;78163.0000000;78174.0000000;78160.0000000;78172.0000000;1066
20160201;225800;78173.0000000;78178.0000000;78158.0000000;78161.0000000;622
20160201;225900;78161.0000000;78168.0000000;78128.0000000;78135.0000000;1429
20160201;230000;78138.0000000;78148.0000000;78126.0000000;78136.0000000;1196
20160201;230100;78142.0000000;78154.0000000;78140.0000000;78149.0000000;893
20160201;230200;78149.0000000;78152.0000000;78123.0000000;78146.0000000;1077
20160201;230300;78147.0000000;78212.0000000;78133.0000000;78180.0000000;3719
20160201;230400;78179.0000000;78200.0000000;78179.0000000;78200.0000000;1536
20160201;230500;78200.0000000;78211.0000000;78179.0000000;78196.0000000;5965
20160201;230600;78197.0000000;78214.0000000;78189.0000000;78210.0000000;980
20160201;230700;78209.0000000;78238.0000000;78206.0000000;78222.0000000;1987
20160201;230800;78222.0000000;78249.0000000;78219.0000000;78249.0000000;1719
20160201;230900;78249.0000000;78283.0000000;78240.0000000;78279.0000000;2770
20160201;231000;78280.0000000;78290.0000000;78271.0000000;78286.0000000;1952
20160201;231100;78290.0000000;78297.0000000;78282.0000000;78290.0000000;2687
20160201;231200;78294.0000000;78298.0000000;78283.0000000;78283.0000000;1319
20160201;231300;78283.0000000;78292.0000000;78268.0000000;78273.0000000;4439
20160201;231400;78273.0000000;78288.0000000;78268.0000000;78274.0000000;1301
20160201;231500;78275.0000000;78281.0000000;78249.0000000;78259.0000000;1579
20160201;231600;78256.0000000;78280.0000000;78256.0000000;78270.0000000;1400
20160201;231700;78273.0000000;78276.0000000;78250.0000000;78253.0000000;1937
20160201;231800;78253.0000000;78261.0000000;78237.0000000;78239.0000000;1627
20160201;231900;78243.0000000;78246.0000000;78229.0000000;78239.0000000;1614
20160201;232000;78238.0000000;78252.0000000;78232.0000000;78251.0000000;958
20160201;232100;78245.0000000;78260.0000000;78240.0000000;78253.0000000;1667
20160201;232200;78252.0000000;78279.0000000;78242.0000000;78263.0000000;1607
20160201;232300;78263.0000000;78263.0000000;78253.0000000;78262.0000000;457
20160201;232400;78257.0000000;78260.0000000;78243.0000000;78245.0000000;757
20160201;232500;78249.0000000;78258.0000000;78248.0000000;78255.0000000;319
20160201;232600;78255.0000000;78257.0000000;78244.0000000;78255.0000000;370
20160201;232700;78251.0000000;78265.0000000;78243.0000000;78258.0000000;725
20160201;232800;78257.0000000;78265.0000000;78233.0000000;78241.0000000;1399
20160201;232900;78241.0000000;78260.0000000;78230.0000000;78234.0000000;1263
20160201;233000;78237.0000000;78238.0000000;78225.0000000;78225.0000000;933
20160201;233100;78228.0000000;78230.0000000;78217.0000000;78229.0000000;4063
20160201;233200;78230.0000000;78235.0000000;78223.0000000;78232.0000000;432
20160201;233300;78232.0000000;78241.0000000;78226.0000000;78241.0000000;471
20160201;233400;78241.0000000;78242.0000000;78230.0000000;78235.0000000;511
20160201;233500;78234.0000000;78238.0000000;78218.0000000;78236.0000000;1067
20160201;233600;78236.0000000;78244.0000000;78228.0000000;78239.0000000;379
20160201;233700;78242.0000000;78249.0000000;78232.0000000;78239.0000000;3009
20160201;233800;78243.0000000;78250.0000000;78229.0000000;78250.0000000;1145
20160201;233900;78250.0000000;78252.0000000;78235.0000000;78246.0000000;1647
20160201;234000;78246.0000000;78250.0000000;78234.0000000;78248.0000000;1900
20160201;234100;78247.0000000;78248.0000000;78238.0000000;78242.0000000;421
20160201;234200;78240.0000000;78250.0000000;78238.0000000;78245.0000000;835
20160201;234300;78245.0000000;78262.0000000;78231.0000000;78240.0000000;3035
20160201;234400;78244.0000000;78249.0000000;78237.0000000;78239.0000000;833
20160201;234500;78245.0000000;78248.0000000;78235.0000000;78246.0000000;1858
20160201;234600;78247.0000000;78251.0000000;78240.0000000;78242.0000000;1902
20160201;234700;78241.0000000;78254.0000000;78237.0000000;78249.0000000;2275
20160201;234800;78249.0000000;78257.0000000;78247.0000000;78256.0000000;1766
20160201;234900;78256.0000000;78280.0000000;78245.0000000;78250.0000000;2557
20160202;100000;78286.0000000;79173.0000000;78286.0000000;78918.0000000;52874
20160202;100100;78924.0000000;79089.0000000;78873.0000000;79089.0000000;25700
20160202;100200;79088.0000000;79142.0000000;79021.0000000;79064.0000000;33544
20160202;100300;79064.0000000;79108.0000000;79040.0000000;79083.0000000;12547
20160202;100400;79081.0000000;79092.0000000;78929.0000000;78930.0000000;18101
20160202;100500;78933.0000000;79016.0000000;78925.0000000;79004.0000000;10559
20160202;100600;79002.0000000;79050.0000000;78976.0000000;79034.0000000;9519
20160202;100700;79034.0000000;79045.0000000;78948.0000000;78996.0000000;9463
20160202;100800;78997.0000000;79004.0000000;78913.0000000;78953.0000000;11668
20160202;100900;78949.0000000;79012.0000000;78937.0000000;78963.0000000;7547
20160202;101000;78965.0000000;78986.0000000;78856.0000000;78864.0000000;14233
20160202;101100;78866.0000000;78892.0000000;78850.0000000;78852.0000000;7455
20160202;101200;78856.0000000;78924.0000000;78852.0000000;78880.0000000;6165
20160202;101300;78875.0000000;78895.0000000;78784.0000000;78789.0000000;9165
20160202;101400;78790.0000000;78826.0000000;78720.0000000;78819.0000000;17265
20160202;101500;78817.0000000;78906.0000000;78788.0000000;78791.0000000;51036
20160202;101600;78791.0000000;78818.0000000;78734.0000000;78741.0000000;11948
20160202;101700;78737.0000000;78818.0000000;78700.0000000;78804.0000000;17493
20160202;101800;78809.0000000;78815.0000000;78771.0000000;78794.0000000;5555
20160202;101900;78793.0000000;78806.0000000;78767.0000000;78772.0000000;4540
20160202;102000;78769.0000000;78809.0000000;78763.0000000;78783.0000000;4849
20160202;102100;78782.0000000;78869.0000000;78781.0000000;78842.0000000;11587
20160202;102200;78842.0000000;78849.0000000;78801.0000000;78804.0000000;3324
20160202;102300;78804.0000000;78848.0000000;78802.0000000;78816.0000000;3825
20160202;102400;78816.0000000;78817.0000000;78757.0000000;78757.0000000;7631
20160202;102500;78758.0000000;78763.0000000;78650.0000000;78709.0000000;34977
20160202;102600;78706.0000000;78719.0000000;78666.0000000;78713.0000000;12410
20160202;102700;78708.0000000;78822.0000000;78704.0000000;78821.0000000;11617
20160202;102800;78819.0000000;78917.0000000;78816.0000000;78905.0000000;12113
20160202;102900;78909.0000000;78919.0000000;78844.0000000;78867.0000000;11723
20160202;103000;78867.0000000;78909.0000000;78834.0000000;78861.0000000;11086
20160202;103100;78861.0000000;78870.0000000;78787.0000000;78795.0000000;5131
20160202;103200;78796.0000000;78814.0000000;78771.0000000;78789.0000000;5746
20160202;103300;78786.0000000;78800.0000000;78740.0000000;78799.0000000;6090
20160202;103400;78795.0000000;78840.0000000;78775.0000000;78835.0000000;2526
20160202;103500;78837.0000000;78854.0000000;78790.0000000;78798.0000000;3893
20160202;103600;78797.0000000;78847.0000000;78794.0000000;78829.0000000;2405
20160202;103700;78827.0000000;78863.0000000;78824.0000000;78852.0000000;4320
20160202;103800;78853.0000000;78871.0000000;78821.0000000;78869.0000000;5194
20160202;103900;78866.0000000;78892.0000000;78845.0000000;78846.0000000;7108
20160202;104000;78846.0000000;78909.0000000;78845.0000000;78864.0000000;5304
20160202;104100;78864.0000000;78906.0000000;78844.0000000;78906.0000000;5101
20160202;104200;78906.0000000;78914.0000000;78867.0000000;78884.0000000;4655
20160202;104300;78886.0000000;78924.0000000;78864.0000000;78871.0000000;9051
20160202;104400;78868.0000000;78918.0000000;78851.0000000;78894.0000000;12664
20160202;104500;78899.0000000;78921.0000000;78876.0000000;78921.0000000;9375
20160202;104600;78918.0000000;78921.0000000;78797.0000000;78834.0000000;14079
20160202;104700;78833.0000000;78847.0000000;78804.0000000;78834.0000000;6200
20160202;104800;78839.0000000;78865.0000000;78818.0000000;78848.0000000;6203
20160202;104900;78850.0000000;78899.0000000;78847.0000000;78889.0000000;5745
20160202;105000;78889.0000000;78947.0000000;78883.0000000;78904.0000000;7106
20160202;105100;78900.0000000;78905.0000000;78838.0000000;78880.0000000;8346
20160202;105200;78876.0000000;78880.0000000;78780.0000000;78817.0000000;8980
20160202;105300;78813.0000000;78847.0000000;78806.0000000;78826.0000000;9102
20160202;105400;78828.0000000;78850.0000000;78810.0000000;78847.0000000;5441
20160202;105500;78846.0000000;78876.0000000;78835.0000000;78855.0000000;12648
20160202;105600;78856.0000000;78879.0000000;78810.0000000;78831.0000000;20513
20160202;105700;78826.0000000;78832.0000000;78733.0000000;78788.0000000;16616
20160202;105800;78788.0000000;78808.0000000;78757.0000000;78767.0000000;12371
20160202;105900;78769.0000000;78780.0000000;78632.0000000;78663.0000000;16282
20160202;110000;78671.0000000;78706.0000000;78643.0000000;78693.0000000;18149
20160202;110100;78693.0000000;78739.0000000;78690.0000000;78738.0000000;7090
20160202;110200;78736.0000000;78785.0000000;78717.0000000;78733.0000000;11119
20160202;110300;78733.0000000;78796.0000000;78726.0000000;78791.0000000;6958
20160202;110400;78796.0000000;78826.0000000;78778.0000000;78778.0000000;7439
20160202;110500;78780.0000000;78857.0000000;78777.0000000;78852.0000000;8981
20160202;110600;78847.0000000;78867.0000000;78819.0000000;78847.0000000;7445
20160202;110700;78849.0000000;78863.0000000;78823.0000000;78838.0000000;5488
20160202;110800;78840.0000000;78850.0000000;78802.0000000;78807.0000000;3777
20160202;110900;78806.0000000;78861.0000000;78793.0000000;78860.0000000;5191
20160202;111000;78861.0000000;78900.0000000;78833.0000000;78871.0000000;11123
20160202;111100;78869.0000000;78880.0000000;78802.0000000;78814.0000000;5670
20160202;111200;78814.0000000;78823.0000000;78802.0000000;78818.0000000;3069
20160202;111300;78819.0000000;78821.0000000;78772.0000000;78787.0000000;5907
20160202;111400;78784.0000000;78795.0000000;78728.0000000;78752.0000000;5970
20160202;111500;78752.0000000;78779.0000000;78740.0000000;78757.0000000;2446
20160202;111600;78759.0000000;78790.0000000;78750.0000000;78787.0000000;2652
20160202;111700;78783.0000000;78795.0000000;78728.0000000;78728.0000000;4226
20160202;111800;78730.0000000;78786.0000000;78680.0000000;78705.0000000;15384
20160202;111900;78703.0000000;78741.0000000;78679.0000000;78705.0000000;7598
20160202;112000;78709.0000000;78731.0000000;78694.0000000;78702.0000000;5117
20160202;112100;78702.0000000;78761.0000000;78698.0000000;78727.0000000;5491
20160202;112200;78727.0000000;78759.0000000;78671.0000000;78678.0000000;7134
20160202;112300;78678.0000000;78770.0000000;78665.0000000;78760.0000000;6934
20160202;112400;78763.0000000;78812.0000000;78737.0000000;78766.0000000;9636
20160202;112500;78764.0000000;78791.0000000;78751.0000000;78772.0000000;4162
20160202;112600;78775.0000000;78840.0000000;78761.0000000;78824.0000000;5896
20160202;112700;78824.0000000;78848.0000000;78784.0000000;78821.0000000;7235
20160202;112800;78821.0000000;78898.0000000;78803.0000000;78884.0000000;9950
20160202;112900;78883.0000000;78943.0000000;78880.0000000;78930.0000000;14762
20160202;113000;78930.0000000;79074.0000000;78916.0000000;78992.0000000;35000
20160202;113100;78992.0000000;79039.0000000;78939.0000000;79004.0000000;17823
20160202;113200;79006.0000000;79091.0000000;78979.0000000;79043.0000000;14580
20160202;113300;79043.0000000;79059.0000000;78986.0000000;79005.0000000;9225
20160202;113400;79003.0000000;79032.0000000;78986.0000000;79025.0000000;6254
20160202;113500;79026.0000000;79050.0000000;78962.0000000;78983.0000000;19638
20160202;113600;78983.0000000;79024.0000000;78946.0000000;78949.0000000;14529
20160202;113700;78949.0000000;79000.0000000;78925.0000000;78978.0000000;9259
20160202;113800;78978.0000000;79054.0000000;78977.0000000;79030.0000000;8444
20160202;113900;79030.0000000;79075.0000000;79019.0000000;79051.0000000;7265
20160202;114000;79051.0000000;79126.0000000;79049.0000000;79101.0000000;12398
20160202;114100;79100.0000000;79123.0000000;79056.0000000;79097.0000000;5827
20160202;114200;79092.0000000;79115.0000000;79070.0000000;79099.0000000;6024
20160202;114300;79099.0000000;79155.0000000;79094.0000000;79122.0000000;14246
20160202;114400;79121.0000000;79124.0000000;79082.0000000;79115.0000000;5107
20160202;114500;79117.0000000;79230.0000000;79109.0000000;79190.0000000;237
20160205;162700;77587.0000000;77615.0000000;77480.0000000;77489.0000000;7215
20160205;162800;77488.0000000;77525.0000000;77391.0000000;77391.0000000;12601
20160205;162900;77395.0000000;77488.0000000;77350.0000000;77486.0000000;14726
20160205;163000;77486.0000000;77528.0000000;77110.0000000;77284.0000000;87533
20160205;163100;77284.0000000;77594.0000000;77277.0000000;77570.0000000;42780
20160205;163200;77567.0000000;77745.0000000;77512.0000000;77576.0000000;39066
20160205;163300;77577.0000000;77750.0000000;77536.0000000;77732.0000000;24900
20160205;163400;77736.0000000;77879.0000000;77728.0000000;77818.0000000;43758
20160205;163500;77817.0000000;77850.0000000;77591.0000000;77626.0000000;29637
20160205;163600;77627.0000000;77729.0000000;77567.0000000;77723.0000000;21338
20160205;163700;77722.0000000;77843.0000000;77631.0000000;77635.0000000;34220
20160205;163800;77642.0000000;77791.0000000;77566.0000000;77626.0000000;20054
20160205;163900;77617.0000000;77798.0000000;77617.0000000;77748.0000000;19858
